cvxpy_values,lasso_gpu_values,lasso_cpu_values,lasso_jax_values
0.0,208.4653121365598,208.4659770433283,217.1864190129499
0.0,331.11723444513586,331.11970942676385,343.7043864310182
0.0,332.21030516717116,332.21375649996725,344.14893926460326
0.0,357.6048730242495,357.60834989075687,370.2275798235131
0.0,255.9166789147768,255.91831875115216,266.230117308092
0.0,227.47549361460463,227.4763355369887,237.01104596092742
0.0,211.26682479624228,211.26751798383313,220.25428316119053
0.0,275.44337653493807,275.4446418472082,286.0630138037904
0.0,254.7946471212401,254.79562547604652,264.62034186268045
0.0,288.2594692722579,288.2627857189253,298.98995854370014
0.0,209.5441801773298,209.5454187044842,217.74828226350272
0.0,287.76417087573645,287.7674663861155,306.02134620821397
0.0,422.9173811164604,422.9255044054109,444.45295088476115
0.0,270.80273276454574,270.80562856467094,287.5136038624458
0.0,195.4295811395352,195.43016181532147,208.81928623096084
0.0,278.8930351318885,278.89579431006564,295.17148452516795
0.0,280.62588576609863,280.62676954800986,296.69724412727436
0.0,230.54119504247493,230.54376943583665,245.5722406731338
0.0,234.88411185394816,234.8856004782064,248.9463495465178
0.0,296.8255273683612,296.8287579406662,314.78236615277075
0.0,238.27492980703337,238.27832300803914,253.7021844167974
0.0,375.8229021367112,375.8277367453144,395.8687613493254
0.0,251.2039404785153,251.2086456270022,266.0761222405943
0.0,349.9033962694725,349.9077722284807,368.5153701836723
0.0,334.86988787708884,334.8762191446357,353.59915210786005
0.0,310.06109466578107,310.0658494174992,326.98976985956324
0.0,350.85129778257016,350.85930973710435,369.3381935820473
0.0,209.2502724024502,209.25123271312214,225.454672961031
0.0,214.20698690626585,214.21016347902045,228.8425778506866
0.0,274.71633456438997,274.71975323417024,291.46641706787454
0.0,264.20821438195816,264.2115644252521,280.530605625772
0.0,378.73354975543424,378.7439355022319,398.78609368273516
0.0,222.91550651242903,222.92138999772504,240.42966610590818
0.0,230.60566040962146,230.60903190303938,246.4924084077125
0.0,337.26870700993186,337.273780558929,355.5620774677023
0.0,317.0458025191295,317.052719165205,333.99262242444985
0.0,261.0493613795537,261.0540407289226,277.2681336207748
0.0,224.57825442659998,224.58081627110425,240.54645865010465
0.0,282.8356817816958,282.83979919174243,301.4841860463695
0.0,259.88150339725075,259.883601638093,275.01885685633073
0.0,301.473286136031,301.47618377116584,318.4037228446333
0.0,304.4657247177637,304.47113352718196,322.436172587971
0.0,287.32513998222475,287.3269179748046,303.6147045844529
0.0,260.08004070042966,260.08424458907075,276.96966237826
0.0,245.74094069501768,245.74708110496715,260.83099063680334
0.0,253.04189533147292,253.04590002193376,271.36428829813303
0.0,273.3955053503687,273.39797735102894,290.5248908725889
0.0,215.06727855579265,215.0697934107121,229.14804820304667
0.0,351.64492252013554,351.6499994132294,369.71240941060137
0.0,219.57609188400102,219.57724687259955,235.5733432248115
0.0,279.2671062515366,279.27117722703565,295.2977431403924
0.0,198.96699129926165,198.96897556168878,214.27035723683116
0.0,258.41993865850077,258.42427588180993,275.5160264557554
0.0,251.75815444859032,251.7613548818918,269.14971714680865
0.0,263.35180250095505,263.3540006652837,279.3529623213542
0.0,256.50430167781224,256.5066206240823,273.9054808985291
0.0,198.2563407671901,198.257284497982,213.4762591359936
0.0,236.66876582983215,236.67032117327642,251.95613898136313
0.0,248.95606787089594,248.95844920170495,264.11737955033965
0.0,168.28186398580166,168.28326539143538,182.9435893384649
0.0,238.01816428603044,238.02060643168193,254.10086786083667
0.0,336.91793246784516,336.9236110288857,354.20928081847796
0.0,354.35564814417415,354.35974234906325,373.15296674405175
0.0,283.71808783696713,283.72229747951707,299.75740324721085
0.0,255.22930862926634,255.231256039389,272.33741852075036
0.0,210.69723792157512,210.69920592135907,224.27327303013513
0.0,252.118393206966,252.1218086052529,269.89227433574916
0.0,222.16022036938003,222.16297005134376,237.79280514895868
0.0,265.05089313289,265.05214662778275,281.5071149477511
0.0,280.23438202113124,280.23849221336314,297.232721704284
0.0,316.93099239658903,316.93813750158193,335.42912402006556
0.0,348.1411055163892,348.1511924237761,366.26027175427566
0.0,233.20627980345776,233.20851439625642,248.47677856812953
0.0,408.242604632851,408.26291117964695,430.5633983096844
0.0,277.3173380968695,277.3229637770246,293.6659956421259
0.0,299.2353434052592,299.23839975960703,315.82787248096724
0.0,194.20318893256635,194.2047765606192,209.04370271491288
0.0,220.43518952456452,220.4368902661848,235.6305568158271
0.0,345.41710121462535,345.42348697318727,363.9052603681258
0.0,398.75110442152703,398.7567079188137,420.2920958263406
0.0,169.2028207863441,169.2040806026654,183.62653853325418
0.0,209.755467718477,209.75607782774773,224.51084433659443
0.0,197.39689326984055,197.39893689115587,214.7084319355736
0.0,297.8074700757768,297.80972425195245,314.28124497761615
0.0,204.90957985291726,204.91058123289173,219.50199276449672
0.0,209.27573912258418,209.27738827293842,226.25656366626154
0.0,238.19952419019452,238.20042926500068,252.81813461477375
0.0,280.4119012993505,280.41602054635683,296.99071284304375
0.0,338.6196188335565,338.6219616347697,356.318678888932
0.0,324.77597968925755,324.78107419966864,343.74329753536375
0.0,509.1451285894867,509.1588961745707,533.5113932048749
0.0,267.27066823429004,267.27476256485744,283.58951156465116
0.0,268.44558551158144,268.44963127504224,284.69761009343796
0.0,272.108184793585,272.1107560797212,287.98934154622646
0.0,289.7108943085265,289.71795933297716,307.13800281198786
0.0,285.5202912083677,285.526358147688,301.4970678573754
0.0,246.28925580843557,246.29223173811246,261.27703439815957
0.0,190.2279813526241,190.2289470700064,203.79752376104125
0.0,239.70383574794678,239.707211896157,254.52545205256357
0.0,201.5884581523327,201.58980508062362,216.51096153335922
0.0,285.84802070289606,285.84933286754153,302.14835891215125
0.0,235.4057798352569,235.4090351517952,250.5410959044032
0.0,325.1991407922346,325.2067968228867,344.1057946009842
0.0,211.7952942084148,211.79765179060033,227.15777123974118
0.0,310.0192039909782,310.0240556908588,327.6111269826806
0.0,215.2870358629624,215.28878661130037,229.4891328078022
0.0,208.4609048126274,208.4625461910382,222.4595716183243
0.0,189.51946052219355,189.52138052415526,204.15870000078965
0.0,345.46788049059245,345.47052257069214,363.5307173914031
0.0,166.54869066614197,166.54940296085314,179.91181922405917
0.0,272.104955121339,272.1082670971862,288.08018121794015
0.0,188.0624868783419,188.06297653910715,202.44556075952218
0.0,167.40839296698275,167.40865756336993,180.49732012857814
0.0,202.69664727976178,202.69762587761602,215.9657783288951
0.0,214.3028712230135,214.3046208763047,229.63947701412047
0.0,250.96223230561554,250.9696463843066,267.50006313404407
0.0,407.6544270436365,407.66345768536166,429.16000601426083
0.0,416.32653923253054,416.3327580779651,436.12473254025355
0.0,228.68278732865446,228.68465288539878,244.35941686999533
0.0,246.78361888105428,246.78566410896218,263.92401092419846
0.0,272.9448285238696,272.9512547142575,289.49849454660387
0.0,296.55413467696485,296.56173342905475,312.96120458567765
0.0,256.7006357212231,256.7016959264944,271.8528491369497
0.0,223.4900473211486,223.49269428274883,240.07664750791704
0.0,234.80340915088317,234.80471247954432,251.5041167157447
0.0,195.34368761559264,195.34565455149058,210.15254823802934
0.0,218.5010544628982,218.5020065654262,234.42714752558146
0.0,189.12804867880192,189.12971440439594,202.69259080534704
0.0,272.42871717357735,272.43037558279605,287.91844276194075
0.0,240.42307224427566,240.4241989399181,255.2867013591392
0.0,230.4918472020392,230.49453041478822,245.96635498143584
0.0,337.44586209467013,337.45183157260874,355.8842833998778
0.0,340.0256735623872,340.03509271400566,357.35152481609856
0.0,275.3434831804153,275.345112015393,291.4321009191851
0.0,205.97550010057296,205.9775523087208,220.51800217968386
0.0,236.80192243801213,236.80298260163244,252.74502303307446
0.0,198.01172564855779,198.0133766897707,213.5087228412153
0.0,243.45428620468726,243.45706672223005,259.7778924249114
0.0,352.08451352952375,352.08964870286815,371.5032400625036
0.0,214.6282435192668,214.63096866997475,230.50537382794977
0.0,306.33373549656346,306.3380478369734,323.8262768319384
0.0,172.62652747095888,172.62767331349863,187.80520907211306
0.0,250.12559295341939,250.12791675632084,265.6740312517781
0.0,277.9988472212876,278.0007084030765,293.62845436421463
0.0,256.3060885666783,256.3087349447899,271.56926704776686
0.0,208.62273015101968,208.6237820304146,223.7450443981397
0.0,184.14089388175353,184.14248889357296,198.53597200149977
0.0,355.57842360331426,355.5872960349677,374.2958230416459
0.0,296.74419826010507,296.74786137075716,315.060633310305
0.0,228.676829131288,228.67815384922667,245.0524799340781
0.0,291.7125379824158,291.71504458862523,308.3622440459573
0.0,255.20603144533985,255.2082647079068,271.19496707321304
0.0,311.4162164559358,311.42076088723695,328.15216945858094
0.0,350.4275888348264,350.43278045530644,368.81095072152596
0.0,278.0182875239941,278.0199038364219,294.09220646108133
0.0,243.201194579373,243.20334239659718,257.774168323094
0.0,302.1812885820335,302.1868338375559,319.64091764700447
0.0,223.21102127184042,223.2117855039936,238.10975740326322
0.0,355.3195194904583,355.327084145326,374.75927050236334
0.0,249.58526385819698,249.58974647861498,264.9286068816379
0.0,292.2294734547528,292.2340640362242,310.7074467804986
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,279.2368830503623,279.2466297492163,307.06102911348376
0.0,422.70221650285345,422.72028217501475,454.6800396150818
0.0,282.4146546523169,282.4276201734202,310.0020893786556
0.0,371.62972489365046,371.64806584260293,405.4183500711671
0.0,302.28449875855443,302.2911619129875,330.28074217767045
0.0,354.3937561201689,354.4099643390555,385.5019474006861
0.0,438.11950186381335,438.1805748145368,473.0147022443889
0.0,203.1527081108065,203.15588795149938,225.7578956864286
0.0,255.84340794557932,255.84983588985912,282.0020865976258
0.0,357.5169539686539,357.5328359606131,391.3787835015292
0.0,307.17835210602857,307.1841144414517,335.5848224149454
0.0,407.0704511641031,407.102521806201,439.1695765289267
0.0,387.03568557066535,387.0497320962622,418.3088607916013
0.0,292.5835247954167,292.5939824213769,322.06947359733795
0.0,267.93582899295706,267.9405953224425,295.8441360164925
0.0,302.72197043579604,302.73022768693835,329.98243223727604
0.0,323.46020644864166,323.4702099485955,352.89676985042814
0.0,239.70897341882494,239.71231355588205,264.01005487965966
0.0,217.2495559987268,217.25491385648058,241.9479677316208
0.0,380.4523364258017,380.4660780590707,412.36512001900894
0.0,272.9532424202605,272.9605553891595,299.9380472358902
0.0,367.6268612967939,367.6427032788304,398.80185992291126
0.0,226.95768995580434,226.96023148203972,250.28176631507182
0.0,350.5380670952173,350.5481331168895,380.1698072505905
0.0,331.54288593484944,331.5504532331973,361.51570139785514
0.0,307.149563310813,307.15507272195106,336.38366211707694
0.0,379.49913649834656,379.5219026657762,412.0869017063291
0.0,214.81655136396517,214.8204975404888,241.12669333432305
0.0,228.42932716845257,228.43506855993078,252.41976939865276
0.0,480.83794500641835,480.8867865022961,519.4367006894697
0.0,407.1178802151445,407.13883213419035,439.6320942090374
0.0,252.90189991021282,252.9101191357753,281.89012945045977
0.0,241.77577070452995,241.7822186549706,267.02644114439556
0.0,290.8452812065468,290.8527375254798,318.34785011747255
0.0,287.45371190361186,287.46086674271965,315.83899620880044
0.0,255.50613554458286,255.5102001214667,283.48478546240847
0.0,378.66714450287486,378.6810905898448,410.0041660559833
0.0,344.99865436711025,345.0118932541768,377.5595867626192
0.0,303.4967027923734,303.50839776983145,331.57116807499114
0.0,352.54647143220683,352.55729796959344,384.541733412601
0.0,308.97561522990526,308.98482744421784,338.79225241086874
0.0,166.12435463323405,166.12639583162348,186.98618931832488
0.0,367.24801899470873,367.2614701581238,396.68541404181497
0.0,300.7933399021083,300.80495461448044,329.75893315019465
0.0,297.7090071404765,297.71872503141685,324.56468465542093
0.0,342.68829330267033,342.70015783682965,373.86204805165215
0.0,359.34659933421125,359.36320753695696,389.9662883725062
0.0,306.72118231903426,306.73108870863246,332.9266541865998
0.0,428.7256121788245,428.743757670007,461.9113490799239
0.0,299.59213791419484,299.6009807538784,329.4698951023049
0.0,382.0261239903724,382.03788929968925,413.36481968876615
0.0,421.6322900250929,421.6730295257206,457.43702957273763
0.0,363.7294160516493,363.74987577663626,397.67552875666127
0.0,300.1303540562778,300.14384413255556,329.306566765231
